molecule_id,smiles,gap
7484,O=S1(=O)CCOCC1,0.25804356135787154
5314,C1CCC(/N=C(/[NH2+]C2C3CC4CC(C3)CC2C4)N2CCOCC2)CC1,0.2580457000309163
9199,CC(C)CNC(=O)CF,0.2583457055724627
9472,CCOC(=O)CCCCCCCCF,0.25842666505496337
9316,CCOC(=O)CCCCCCCCCCCCCCCF,0.25842666505496337
9229,CCOC(=O)CCCCCCCCCCCF,0.25842666505496337
8990,CCOC(=O)CCCCCCCF,0.25842666505496337
9079,CCOC(=O)CCCCCCCCCF,0.25842666505496337
2890,CC(C)O[PH](=O)OC(C)C,0.25851822518453793
7141,CC(C)(O)Cc1ccccc1,0.258568919093983
1199,O=C1NCC(I)C(=O)N1,0.25858666431262417
3214,Cc1cn[nH]c1,0.25866398019647874
491,CCCCCCCCCCCCCCCC(O)C(N)COP(=O)(O)O,0.2587110106501192
7358,CCOC(=O)CCl,0.25875392963358956
1190,CCCCCCCCC=CC=CC(C)N,0.25880446721607214
1550,C#CC(O)C=CCCCCCCCCCCCCCC(C)C,0.258854218123737
7714,CCCCN=C=O,0.258902545310458
1041,O=S(=O)([O-])[O-],0.2589256329506105
6835,CCN(CC)C(=S)SC(=S)N(CC)CC,0.25898074395590065
6148,CCOP(=O)(C#N)N(C)C,0.25898551988379204
759,C[N+](C)(C)CCOP(=O)(O)OCC(O)CO,0.25898720804223396
1858,CC(=O)NC(CC(C)C)C(=O)O,0.25900798540263914
1193,CC(=O)NC1C(O)CC(P(=O)(O)O)OC1C(O)C(O)CO,0.2592008914618799
9004,ClCCNCCCl,0.25927756187057166
542,NC1C(OC2C(O)C(O)C(O)C(O)C2O)OC(CO)C(O)C1O,0.2592946981436015
5372,OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,0.2593121557893471
3513,O=P1(O)CC2C(O)C(O)C(O)C(O)C2O1,0.25931986822653036
5093,[H]/[C-]=N\CC(C)(C)OC.[H]/[C-]=N\CC(C)(C)OC.[H]/[C-]=N\CC(C)(C)OC.[H]/[C-]=N\CC(C)(C)OC.[H]/[C-]=N\CC(C)(C)OC.[H]/[C-]=N\CC(C)(C)OC.[Tc+6],0.2593374740899412
450,CC1OC(OP(=O)(O)O)C(O)C(O)C1O,0.2593787019029752
6230,CC(=O)OO,0.2594667285454735
5870,Cc1cc(C)[nH]n1,0.25951794154128865
6383,CC(CCC(=O)O)C1CCC2C3C[C@H](O)C4C[C@H](O)CCC4(C)C3CCC12C,0.2595493324100441
2349,CCCCCCCCCCCCCC=CC(O)C(CO)NCCCCCCCC,0.25957349209192326
106,NC(=O)NCCC(=O)O,0.2596409988697783
1554,C#CC(O)C=CCCCCCCCCCC=CCCCCCC,0.25965000339131705
2908,CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,0.25968906044492734
4487,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,0.2597508693797139
1462,CC(C)CC(C(=O)O)C(=O)NO,0.26008260555100426
8806,CCCCCCCCCCCC(=O)OCCSC#N,0.260082781340736
2368,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,0.2601295049137194
7351,CCCCCCCCCCCCCCCCCC1=NCCN1,0.26020892912295657
8326,NCCN1CCNCC1,0.26026697372018964
7683,C1=CCCCC1,0.2603170278601164
7528,O=C1CCC(=O)O1,0.2603474841684744
6242,CN(C)C(=O)Cl,0.26045738914591265
8485,CCN(CC)C(=S)S,0.260536297067446
7423,O=C1CNC(=O)CN1,0.26054496500073915
1842,CC(=O)OC1CN2CCC1CC2,0.26064386024988684
682,O=C1OC(CO)C(O)C(O)C1O,0.2606605912673615
6648,O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.2606605912673615
541,[NH3+]C1C(OC2C(O)C(O)C(O)C(O)C2O)OC(CO)C(O)C1O,0.26076284036295544
7684,C1=COCCC1,0.26077465134853706
8469,CC(C)CCCOC(=O)c1ccccc1C(=O)OCCCC(C)C,0.26080548289170763
7739,CCCCCCC=CC(=O)OC,0.2608303104634706
9312,FCC=CCF,0.26089793329885597
8358,C=C(C)CCCC(C)CCOC(C)=O,0.26098369831046586
6085,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,0.26102164440328424
8815,CCOC(=O)NP(=O)(N1CC1)N1CC1,0.2610351037118268
6140,CC1(C)NC(=O)NC1=O,0.26110871920579404
7072,CC1=CCC(C(C)C)=CC1,0.26117624299326664
8817,C[N+]([O-])(CCCl)CCCl.Cl,0.2612109694831312
1047,NCCS(=O)(=O)O,0.2612286822386072
8573,CS(=O)(=O)OCOS(C)(=O)=O,0.2613110206462103
6546,FC(F)(F)c1ccccc1Cl,0.2613549490090792
7740,CCCCCCC#CC(=O)OC,0.26137579164995783
6506,[O]=[BiH],0.2614156936415876
1804,COC1(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CN)O1,0.2614761542892644
7696,CCCCCC#CC(=O)OC,0.2615321944254708
460,C[N+](C)(C)CCOS(=O)(=O)O,0.261610702941783
9458,O=C1CNC(=O)N1,0.26169972669990643
8394,CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC,0.26171944274764486
9244,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.26174972019497617
3760,CCCCCCCCCCCCCCCCOCC(O)COP(=O)(O)OCC[N+](C)(C)C,0.26175556323079896
3643,CCCCCCCCCCCCCCCCCCOCC(O)COP(=O)(O)OCC[N+](C)(C)C,0.26175556323079896
2351,CCOC(=O)CCCCCCCCCCCN(C)C(=O)COC(C)C(C)OCC(=O)N(C)CCCCCCCCCCCC(=O)OCC,0.26177879937255727
2933,CCOP(=S)(OCC)SCCSCC,0.26178734734755477
6184,O=P(OCC(Cl)CCl)(OCC(Cl)CCl)OCC(Cl)CCl,0.26183295690128333
7404,CCCC(=O)OC(=O)CCC,0.26186568186946035
6838,N#CC1CC2C=CC1C2,0.26191868858253337
8870,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.2619985557150593
6536,COCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.2621298141708078
1397,O=P(O)(O)OCC1OC(COP(=O)(O)O)C(O)C1O,0.2621514724682798
5620,CC(CCC(C)OS(C)(=O)=O)OS(C)(=O)=O,0.2621998672021812
5853,C[C@]12CCC3[C@@H](CC[C@H]4C[C@H]([N+](C)(C)C)CC[C@]34C)C1CC[C@H]2[N+](C)(C)C,0.2622095489165932
8989,O=C(CCCCCCCF)OCCF,0.2622474952431963
7663,ClCCCCCl,0.2623117179804658
6152,CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,0.2623494571900962
523,C[N+]1(C)CCCC1C(=O)O,0.2624755512468851
5543,C#C[C@@]1(O)CC2CCC3C4C[C@@](O)(C#C)CC4(C)CCC3C2(C)C1,0.26251914518001707
9837,CCCCCCC1CC1CCCCCCCCCC(=O)O,0.26272748085774056
5785,CC(=O)OC(C)C[N+](C)(C)C.[Cl-],0.2627718142379782
5784,CCOS(C)(=O)=O,0.26293522551964715
6065,C=C[Si](Cl)(Cl)Cl,0.26293591688876594
8267,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Cu+2],0.2631099242638865
4280,CC1CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)CO1,0.2631591418603719
3878,CCCCCC(C)(CC=CC=CC(=O)OC(C)C)OC,0.26322772854403576
9444,O=C(CF)OCCF,0.2632411552758679
1995,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.2633579510817726
7558,CN1CN(C)CN(C)C1,0.263360917603261
5127,CC(C)NP(=O)(NC(C)C)OP(=O)(NC(C)C)NC(C)C,0.2634005442423355
6925,CCc1ccc(O)c(C(C)(C)C)c1,0.26343898478039685
4858,[H]/N=C(/N)SCC,0.26345224212872176
7492,C[N+](C)(C)CCOP(=O)(O)O.[Cl-],0.26348939619733763
6169,CC[N+](CC)(CC)CCOC(=O)CC[N+](CC)(CC)CC.[Br-].[Br-],0.263538769352311
9556,CN=C(N)N,0.2635960054872341
8303,CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)O,0.2636251192184572
8780,C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1.O=S(=O)(O)O,0.26372381975452974
6899,OCC(Br)CBr,0.2637415534662089
221,O=[As](O)(O)O,0.2637482275958086
5532,O=C1NC(=O)C2(CCCCC2)C(=O)N1,0.2637551090417761
5024,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,0.2638460257402709
4037,O=C(NC1CCCCC1)NC1CCCCC1,0.2638466704900322
9310,O=C(OC(=O)C(F)(F)F)C(F)(F)F,0.26385472087154915
1833,[H]/N=C(\N)C(C)(C)/N=N/C(C)(C)/C(N)=N/[H],0.26390536546110954
7727,CCCCCCCC(=O)Cl,0.26407279379877424
7769,CCCCCCCCCCCC(=O)Cl,0.26407279379877424
7809,CCCCCCCCCCCCCCCC(=O)Cl,0.26407279379877424
7815,CCCCCCCCCCCCCCCCCC(=O)Cl,0.26407279379877424
3924,COS(C)(=O)=O,0.2640900363483612
5334,O=C1NCC(C(F)(F)F)C(=O)N1,0.26412527357936333
7901,CC(O)COc1ccc(C(C)(C)c2ccc(OCC(C)O)cc2)cc1,0.26415658870929676
1856,CC(=O)OC(C)C[N+](C)(C)C,0.264299825227508
582,O=P(O)(O)OCC(O)C(O)C(O)C(O)CO,0.2644713003080803
8746,c1nc[nH]n1,0.2645115590144955
5233,C(#CCN1CCCC1)CN1CCCC1,0.26454705406105555
1872,CC(=O)OC(C)C(=O)OCC[N+](C)(C)C,0.26458754598321527
7477,CC(C)OP(C)(=O)F,0.26471598623052156
9243,FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.26472013058239735
9966,CC(C)=CCl,0.26487737406876605
7479,CCOP(=O)(OCC)OP(=O)(OCC)OCC,0.26491419946233874
2551,COC(CNC(N)=O)[CH2][Hg][Cl],0.26504223254653025
5072,OC1CN2CCCC(O)C2C1O,0.2651847190407802
9956,CC(C)C12C=CC(C)(CC1)OO2,0.26522308440038844
4861,[H]/N=C(/N)SC,0.26524222017184157
1222,CC(NC=O)NC(=O)C(C)NC(=O)OC(C)(C)C,0.2652522159143271
8983,CCCCC(CC)COC(=O)CF,0.26540375595055593
7702,CC(=O)OCCOCCOCCOC(C)=O,0.26542211877781513
9141,COC(=O)C(C(F)(F)F)C(F)(F)F,0.26552606605429024
9440,CCOC(=O)CF,0.26557007848569203
6170,CC[N+](CC)(CC)CCOC(=O)CC[N+](CC)(CC)CC,0.2655994578131749
598,O=P(O)(O)OC1CC(O)C(CO)O1,0.26580009811954125
8818,C[N+]([O-])(CCCl)CCCl,0.2658965485687935
2891,CC(C)OP(C)(=O)OC(C)C,0.2659890149645341
5521,CN(C)CSC(=S)N(C)C,0.2660049954611632
7817,CCCCCCCCC=CCCCCCCCCCCCC(N)=O,0.2660068585367043
1796,CCCCCCCCC=CCCCCCCCC(N)=O,0.2660068585367043
5542,C#C[C@@]1(O)C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3CC[C@]4(C)O)[C@@]2(C)C1,0.2660412123914859
308,CC(C)c1ccc(CO)cc1,0.26605691504179446
2898,OCC(S)CS,0.26606323754062866
2899,CC1(C)OC(=O)NC1=O,0.26608339311946433
325,O=P1(O)OC2C(O)C(O)C(O)C(O)C2O1,0.26624785600128903
5624,Cl.Cl.NCCSSCCN,0.26643974746142074
7708,CC=CC=CCO,0.26648915049071464
1556,C#CC(O)C=CCCCCCCCCCCCCCCCC,0.2666107652189895
1555,C#CC(O)C=CCCCCCCCCCCCCCCC,0.2666107652189895
685,NC1C(O)OC(CO)C(O)C1O,0.2667646783730877
7250,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,0.26678095924002004
9362,CCC(F)C(=O)O,0.2668094546389817
7875,CCC1(C)OC(=O)N(C)C1=O,0.2668598335187346
7372,CCOC(=O)OCC,0.26686788652313076
1074,[O]=[W](=[O])([OH])[OH],0.26694947043444306
1537,NCCCS(=O)(=O)O,0.26696543382953575
6047,CS(=O)(=O)O,0.26701829472555233
9216,O=C(CF)OCCOC(=O)CF,0.26711398445976986
1460,CCCCCCCCCCCCCCC(F)C(=O)O,0.2671147348240586
9025,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.2671320400231264
9024,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.2671320400231264
3781,CC1(O)OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0.26719938878017047
7382,CC(C)COC(=O)CCCCCCCC(=O)OCC(C)C,0.26726776736227886
4538,CC1OC1P(=O)([O-])[O-].[Na+].[Na+],0.2672882813250774
6224,CCC(N)=O,0.2673119605722806
9766,C=CC(O)CO,0.2673288746882083
6064,COS(=O)(=O)O,0.26746984475562
2734,O=P1(N(CCCl)CCCl)NCCCO1,0.267482208530879
9772,Cc1cc(O)c(C(C)(C)C)cc1C(C)(C)C,0.26748533999885193
8356,CC(C)COC(=O)CCCCC(=O)OCC(C)C,0.26750781359843856
9102,FC(F)(Br)C(F)(Cl)Br,0.26763590016642175
6258,C=C1C2CCC(C2)C1(C)C,0.2677081566839077
3779,CCC(C)C1NC(=O)C(CC(C)C)NC(=O)C(C(C)C)NC(=O)C2CSSCC(NC1=O)C(=O)N2,0.26783888648454207
9823,O=C1CCCCCO1,0.26783908308909
7590,O=C1CCCCCCCCCCCCCCCO1,0.26783908308909
7805,CCCCCCCCC=CCCCCCCCC(=O)OC,0.2678621640520673
8372,CCCCCCCCC1OC1CCCCCCCC(=O)OCC(CC)CCCC,0.26793570075713163
5888,CN(C)C=O,0.26799475018678054
2335,CCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)NC,0.2680207347606104
8783,CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O,0.2680675844254269
7251,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,0.26809175950157893
2384,CC1(C(=O)O)C2CCC(O2)C1(C)C(=O)O,0.2680976819290538
8864,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.2681433437929607
9337,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.2681433437929607
9222,CC(=O)NCCCCF,0.2682224447805715
1704,C#CC=CC(O)CCCCCCCCCCC(C)CCCC,0.2682604267428053
5354,CCCCCC1OC1CC=CCCCCCCCC(=O)OC,0.2682936782959048
7374,O=C1CCCCCN1,0.2683769487730703
14,O=C1CCCCCNC(=O)CCCCCN1,0.2683769487730703
2366,O=P(O)(O)OC(CO)CO,0.2685180961937606
5533,C1CN1P1(N2CC2)=NP(N2CC2)(N2CC2)=NP(N2CC2)(N2CC2)=N1,0.2685386563658154
7285,CCOC1CCC=CO1,0.26858010021720224
6964,CC(C)COC(=O)C(C)C,0.2687920655160349
9132,FC(F)=CCl,0.26882759798748396
2419,COC(=O)CCC[N+](C)(C)C,0.26882776668427677
9471,NC(=O)NCC(=O)O,0.2688816694880029
7347,CCN(CC)CC#CCN(CC)CC,0.26896999130041327
6913,COC(=O)CCl,0.26897498039409706
9467,CC(=O)OCCF,0.26906611703846184
5149,CC12CCC(CC1=S)C2(C)C,0.2691297019040255
3227,CC1OC1P(=O)([O-])[O-],0.26928070394210296
9111,FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,0.26933616353814227
942,C[N+](C)(C)CCOP(=O)(O)O,0.26933878724577065
8747,C1SCSS1,0.26948238003887776
7890,O=P(OCCCl)(OCCCl)OCCCl,0.2694914966862677
3100,CCC1(C)CC(=O)NC1=O,0.26950324659746805
7448,C#CCBr,0.26951553054915994
9414,CCOC(=O)C(F)F,0.26958162305769673
3649,CC(C)CC(N)CS,0.2696424573919913
5826,CCOS(=O)(=O)OCC,0.2696489732879751
8398,CC(=O)NCCO,0.2699384439468224
5782,COC([CH2][Hg+])CNC(N)=O,0.2699444349709193
7822,CCCCCCCCC=CCCCCCCCCN,0.26995469930902477
7504,N#CCC(N)=O,0.27002514569081654
1029,CCCCCCCCCCCCCC=CC(O)C(N)CO,0.2700592507572389
8138,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.2700854105648309
3822,CNCC(O)C(O)C(O)C(O)CO,0.2700854105648309
6535,CCCCOC(=O)[C@H](O)[C@@H](O)C(=O)OCCCC,0.2700955657397257
3313,CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,0.2701269251134586
9219,FCCCCI,0.2701270942287229
3223,CC1OC1P(=O)(O)O,0.27014111459582135
3877,CNC(=O)ON=C(C)SC,0.27026795931901376
5156,CN(C)C(=S)SSC(=S)N(C)C,0.27027618590900293
9306,COC(=O)CCCF,0.2705175845129535
9878,ClCCSCCCl,0.27054953667513776
599,O=P(O)(O)OCC1OC(O)CC1O,0.2705865214786577
920,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.27060101401764336
6094,CC(C)(CO)[N+](=O)[O-],0.27065555636939975
9047,Fc1c(F)c(F)c(Cl)c(F)c1F,0.2706714210374197
9494,C=C[N+](C)(C)C,0.2707080189439958
175,CC(=O)OCC[N+](C)(C)C,0.2707178218291739
6099,CC(=O)OC1CC2CCC1(C)C2(C)C,0.2707246870954047
4142,CCCCCCCCC=CCCCCCCCC(=O)NCCO,0.2707812404074845
5435,Cl.[H]N=C(N)N,0.2708363157070838
6153,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,0.27090752082860825
9223,CC(=O)OCCCCF,0.2709628469934179
5665,NS(=O)(=O)O,0.27098321669772496
9196,O=C(CCCF)OCCF,0.2710081620920917
1017,OP(O)(O)=[Se],0.27106580176693923
799,NC(=O)CCCCC1CCSS1,0.2710854743562676
9283,FC(F)(F)c1ccccc1C(F)(F)F,0.2711166739034445
7366,CC(C)OC(=O)CCl,0.2711307023876907
2350,CCCCCCCCCCCCCCCC(O)C(CO)NC(=O)CCCCCCC,0.2711593730741115
6919,O=C1CCCO1,0.2712016894360704
2542,OC(O)C(Cl)(Cl)Cl,0.2712693629003464
3411,CC(=O)NCCCCCCNC(C)=O,0.27129011551577026
1247,[H][O+]=C1C2CCCCC2C(O)C2CCCCC12,0.2712972689336106
1043,O=S=O,0.2712976531093822
6002,S=C=S,0.27129768732724646
3807,CN(CCCl)CCCl,0.2714778126978404
3051,CC(C)C(C)C(O)C(O)C(C)C1CCC2C3COC(=O)C4CC(O)C(O)CC4(C)C3CCC12C,0.27155945161018524
2071,O=P(O)(O)OCC(O)C(O)C(O)CO,0.2717000595008132
6818,COC(=O)C1CCC(C(=O)OC)CC1,0.2717166427472157
3098,CCCSP(=O)(OCC)SCCC,0.27193478998051357
943,NCCOP(=O)(O)O,0.2720152970514291
9305,O=C(OCCF)OCCF,0.27217590774437156
4420,CC(C)(CO)C(O)C(=O)NCCCO,0.2722122694451854
6921,Cn1cccc1,0.2722461891781709
6530,Brc1c(Br)c(Br)c(Br)c(Br)c1Br,0.2722559353157981
5781,COC([CH2][Hg+])CNC(N)=O.[Cl-],0.2722909968656504
9338,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC,0.2723364886483909
3369,CCCCCCCCCCCCCCCCS(=O)(=O)F,0.2725842948649212
5849,CC[N+](C)(CC)[C@@H]1CC[C@@]2(C)C(CC[C@@H]3C2CC[C@@]2(C)C3CC[C@H]2[N+](C)(CC)CC)C1.[I-].[I-],0.2726335317313875
7768,CCOCCOCCOC(C)=O,0.2726687721129508
6243,CN(C)C(=S)S,0.2728369885637604
9355,CN(C)C(=O)F,0.272869640262815
3354,CC(CCC(C)C(C)(C)C)C1CCC2C3CC(OS(=O)(=O)[O-])C4CC(OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])CC4(C)C3CCC12C,0.2729639886063272
2903,COC(=O)OC(=O)OC,0.27300777935904974
6026,IC(I)I,0.27315316714314203
6221,ClC=C(Cl)Cl,0.2731688902502899
1549,C#CC(O)C=CCCCCCCCCCCC(C)CCCC,0.2732206189963988
6232,CC[N+](=O)[O-],0.2733273590599781
6155,CCCCOC(=O)CC(O)(CC(=O)OCCCC)C(=O)OCCCC,0.2733601247438905
7640,NC(=O)CCC(N)=O,0.2735941515636773
8732,NCCOB(OCCN)OCCN,0.27363700159463494
8352,O=C(NCO)NCO,0.27370746123743517
468,CSCC1OC(O)C(O)C1O,0.2737124513098993
2729,CC(C)CC1NC(=O)CNC1=O,0.27376295181819493
5396,OC12CCCCCCC3CCN4CCCC(CCCCCCC5CCN(CCC1)C2O5)C4O3,0.2738299626089692
9870,C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C,0.27384474445939866
8277,CCCCOC(=O)C(C)O,0.27385636120123574
6922,CC(OP(C)(=O)F)C(C)(C)C,0.27389358601406266
8268,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],0.273978310478204
2886,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6COC(=O)C6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,0.2740633120665842
7720,C=CCOCCO,0.2740864140347817
1067,C[N+](C)(C)[O-],0.27414699541121024
6532,ClC1C(Br)C(Br)C(Br)C(Br)C1Br,0.27415139448493736
7224,CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,0.27420205840362877
9963,C=C(Br)CBr,0.27430019025947827
8399,ClCCCCl,0.2743447104012769
7457,NCCBr,0.2744550205122455
1290,CCCCCCCCCCCCCCCCOCC(CO)OC(C)=O,0.27454665252475724
5240,CC(=O)OCC(COC(C)=O)OC(C)=O,0.27460270166315165
1488,CC(C)C(C)CCC(C)C1CCC2C3CC(OS(=O)(=O)[O-])C4CC(OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])CC4(C)C3CCC12C,0.2746046314783738
9020,C=[N+]=[N-],0.2746282690131796
7519,NC(=O)NC(N)=O,0.27464716915755455
1302,CCCCCCCCC=CCCCCCCCC(=O)OCC(CO)OC(C)=O,0.27468456802713853
5733,CC(=O)OCC[N+](C)(C)C.[Cl-],0.27478059527345966
722,N#CS,0.2747810850397888
9,ClCCCl,0.27481870504572337
1548,C#CC(O)C=CCCCCCCCCC(C)CCCCCCCC,0.27483550076832586
9848,CC1(O)CCOC(=O)C1,0.27485363341691843
9130,FC=C(F)Cl,0.27486734666989543
7471,COC=O,0.2750572416882143
6199,CC(Br)CBr,0.27513235878667447
459,C[N+](C)(C)CCOS(=O)(=O)[O-],0.275147916362134
6193,CC(C)(C#N)/N=N/C(C)(C)C#N,0.27531085479109674
9895,N#CI,0.2753546795161985
2212,O=C1CCO1,0.2753907919996735
7729,CC=CCCCCC,0.2754011349217075
278,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,0.27540340835905924
806,OCC1OC(OC2C(CO)OC(OC3C(CO)OC(OC4C(CO)OC(O)C(O)C4O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,0.27540340835905924
5911,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0.27540340835905924
5800,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,0.27540340835905924
807,OCC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,0.27540340835905924
7487,CCCCOP(=O)(O)OCCCC,0.2754614605486331
9925,O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0.27547740866557874
9006,CC(=O)OCCCCCF,0.2754850565105808
5012,CC1(C)C2(Cl)C(Cl)C(Cl)C(Cl)(C(Cl)Cl)C1(Cl)C2Cl,0.2754934011400384
5952,CC[N+](C)(C)[C@@H]1CC[C@]2(C)C3CC[C@@]4(C)C(CC[C@H]4[N+](C)(C)CC)[C@@H]3CC[C@H]2C1.[I-].[I-],0.27551652159245843
1014,O=[Se](=O)(O)O,0.2755237082628844
6273,CC(=O)OC(C)(C)C1CCC(C)CC1,0.2755284849138046
629,CS(C)=O,0.2755343506811683
7383,CN(CCCN)CCCN,0.27556916537988413
7368,CCOC(=O)CC(=O)OCC,0.27564485994286214
6808,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0.2756680562467168
2741,NCCSSCCN,0.27573253551595434
9242,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,0.2758366372126362
9704,C=C1CC[C@@H]2[C@H]([C@@H]3C(C)CCC13)C2(C)C,0.2759063006298949
7370,CCOC(=O)CC#N,0.2759633048709924
7426,COC(=O)CCC(=O)OC,0.27598456897764395
9476,NCCCCCCF,0.27598864816945634
9082,NCCCCCCCF,0.27598864816945634
8236,CCCCN(CCCC)C(=S)S,0.27605187271291404
1489,CC(C)C(C)CCC(C)C1CCC2C3CC(OS(=O)(=O)O)C4CC(OS(=O)(=O)O)C(OS(=O)(=O)O)CC4(C)C3CCC12C,0.27608154759940207
1943,CNC(=O)ON=CC(C)(C)SC,0.27612736623962786
9215,NC(=O)NCCC[C@H](N)C(=O)O,0.27613751198409797
769,NC(=O)NCCCC(N)C(=O)O,0.27613751198409797
8762,CCOP(=S)(OCC)OCCSCC,0.2761647821720521
7651,CCCCCCCCCCCCCC(=O)OCCCC,0.27638313895122174
7694,CCCCCCCCCCCCCCCC(=O)OCCCC,0.27638313895122174
3980,CCCCCCCCCCCCCCCCOCC(COCC(F)(F)F)OP(=O)([O-])OC.[Li+],0.2764204053015501
6957,CCOC(=O)C(C)O,0.27644688174414944
471,NC(=O)CCCCC1SCC2NC(=O)NC21,0.27645374079478635
1042,O=S(=O)(O)O,0.27650157589026364
7393,CCCCCCCCCC(=O)OCCOCCOCCOC(=O)CCCCCCCCC,0.2766036425850391
7392,CCCCCCCCC(=O)OCCOCCOCCOC(=O)CCCCCCCC,0.2766036425850391
7435,COC(=O)CCCCCCCCC(=O)OC,0.2766514267381055
191,NC(=O)NC(NC(N)=O)C(=O)O,0.2766782239776714
3114,CC(O)(P(=O)(O)O)P(=O)(O)O,0.27675381591425796
3658,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.27677781455929124
4911,NNC(N)=O,0.27684347318774655
8355,CCCCOC(=O)CCC(=O)OCCCC,0.2768566903678503
9231,FCCCCCCI,0.2768870357674229
133,CC(C)CCCC(C)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.2769181863026217
2833,CCCCCCCCCCCCCOC(=O)C1CCC(=O)OC1CO,0.27697555761238424
9861,N#CNC#N,0.2769797034633007
9179,Fc1nc(F)nc(C(F)(F)F)n1,0.27698979344496455
6139,CC(C)C(=O)OCC(C)(C)C(O)C(C)C,0.277007300860767
5724,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,0.2770384544466378
9248,COC(=O)C(F)(F)C(F)(F)F,0.27715843252369154
7381,CCCCCC(=O)OCC(C)C,0.27720394038934293
