molecule_id,smiles,gap,pred_gap
1843,CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,,0.23609882593154907
6215,CCC(C)=O,,0.23614723980426788
6517,CC1(C)S[C@@H]2CC(=O)N2[C@H]1C(=O)O,,0.2361527532339096
9194,CCOC(=O)C=CCF,,0.23620402812957764
4276,CNCCCCCCN(C)N([O-])N=O,,0.23623624444007874
7361,CCC(C)CC(C)=O,,0.23626290261745453
3259,CCCCCC=CCC=CCC=CCCCCC(=O)O,,0.23630811274051666
7501,CCCC(C)=O,,0.2363196164369583
9214,CCOC(=O)CNC(=O)CF,,0.23634907603263855
149,CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21,,0.2363695502281189
7797,CCCCCCCCCCCC=O,,0.23638345301151276
6948,C=C(C)C1CC=C(C)C(OC(C)=O)C1,,0.2364477664232254
6217,CC(=O)CCl,,0.23644815385341644
1894,CCCCCC=CCC=CCC=CCC=CCCCCCC(=O)O,,0.2364649921655655
7347,CCN(CC)CC#CCN(CC)CC,,0.23647303879261017
4944,CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,,0.23657509684562683
6892,C=CCOC(=O)C(=C)C,,0.23660843074321747
287,CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,,0.23664861917495728
7418,Nc1ccc(Cl)cc1,,0.2366493046283722
9009,CC(=O)CCCCCCCCF,,0.23665019869804382
4574,O=S(=O)(O)C1CCNCC1,,0.23667463660240173
5893,N[C@@H]1CONC1=O,,0.23668399453163147
916,CC(C)(CO)C(O)C(=O)NCCC(=O)O,,0.23670704662799835
6225,C=CC(N)=O,,0.236729234457016
7891,C=CP(=O)(OCCCl)OCCCl,,0.23673532903194427
1462,CC(C)CC(C(=O)O)C(=O)NO,,0.23676356673240662
5457,O=C(O)c1cccc(Cl)c1Cl,,0.23679059743881226
1148,O=C([O-])C1(CCCCCCOc2ccc(Cl)cc2)CO1,,0.23679272830486298
9308,O=C(CF)SCCCl,,0.23679545521736145
1144,O=C(O)C1CCCNC1C(=O)O,,0.2368108630180359
7171,C=C(C)C(=O)OC1CCCCC1,,0.23684673011302948
848,O=C(O)CCC(=O)NC(CCC(=O)O)C(=O)O,,0.23690707981586456
7277,CCCc1ccccc1,,0.2369130402803421
8231,CCC(C)c1ccccc1,,0.23692315816879272
7019,CC(C)c1ccccc1,,0.23695863783359528
7739,CCCCCCC=CC(=O)OC,,0.23697173595428467
6548,CC(C)(C)c1ccccc1O,,0.23702281713485718
7638,CC(=O)CCC(C)C,,0.23709824681282043
6859,Nc1ccccc1Cl,,0.23710329830646515
2635,Clc1cccc(Cl)c1NC1=NCCN1,,0.23720866441726685
4827,O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,,0.23721599578857422
1660,CCCCCC=CCC=CCC=CCC1OC1CCCC(=O)O,,0.23722656071186066
158,O=P(O)(O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,,0.23723182082176208
1196,CNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,,0.2372441589832306
6373,O=Cc1c(Cl)cccc1Cl,,0.237273171544075
1336,CCCCCC1OC1CC=CCC=CCC=CCCCC(=O)O,,0.2372938096523285
849,O=C(O)CCC(=O)NC(CCCO)C(=O)O,,0.23730415105819702
873,O=[N+]([O-])O,,0.23732571303844452
5240,CC(=O)OCC(COC(C)=O)OC(C)=O,,0.237326517701149
8172,CCOC(=O)C(CC)C(=O)OCC,,0.23733100295066833
2443,C#CCOC(=O)C1CN=CNC1,,0.23734404146671295
4758,CCCCCCCCCCCCCCCCCC(=O)NCC(COP(=O)([O-])OCC[N+](C)(C)C)OC,,0.23734475672245026
8392,C=C(C)C(=O)OCCCCCC,,0.2374124974012375
7655,CCCCCC(C)=O,,0.23747310042381287
4461,C#CC(O)C=CCCCCCCCCCC(C)CCCCCCCCCCC(O)C#CC#CCO,,0.23750187456607819
2038,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCO,,0.23755070567131042
1785,O=P(O)(O)OP(=O)(O)OCC1OC(n2cnc3c(NBr)ncnc32)C(O)C1O,,0.23761413991451263
4508,NC(=O)OCCCc1ccccc1,,0.23765483498573303
5041,CC1(C)OC2C3OS(=O)(=O)OC3COC2(COS(N)(=O)=O)O1,,0.23771344125270844
2367,CC(C)(CO)C(O)C(=O)NCCCC(=O)O,,0.23773103952407837
4693,CCCCCC(O)C=CC1C(O)CC2OC(=CCCCCC(=O)[O-])CC21,,0.23773609101772308
1127,NC(Cn1oc(=O)[nH]c1=O)C(=O)O,,0.2377774715423584
4840,CCN1CCCC1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,,0.2378098964691162
9011,FCCCCCCN=C=S,,0.2378411591053009
1025,O=S(O)O,,0.23784632980823517
7697,CCCCCCC(C)=O,,0.2378479540348053
6170,CC[N+](CC)(CC)CCOC(=O)CC[N+](CC)(CC)CC,,0.23784863948822021
8350,C=CC(=O)OCC,,0.23784999549388885
99,O=C(O)CC1=CCC(=O)O1,,0.23785778880119324
8382,NC(=O)N=C(N)N,,0.23787212371826172
7312,CCCCc1ccccc1,,0.23792709410190582
3781,CC1(O)OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,,0.23794673383235931
573,NC1C(O)OC(COP(=O)(O)O)C(O)C1O,,0.23795531690120697
5498,CC(C)NCC(O)c1ccc(O)c(O)c1.Cl,,0.23796062171459198
5167,Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,,0.23797117173671722
2336,CCCCCCCCCCCCCCCCOCC(COP(=O)(O)OCC[N+](C)(C)C)OC(=O)NC,,0.23797790706157684
7110,CCc1ccccc1,,0.23798732459545135
6274,CC(=O)OC1(C(C)C)C=CC(C)CC1,,0.23806540668010712
5612,CC(Cc1ccccc1)NN,,0.23809751868247986
5005,CCCCC=CC=CCCCCCCCCC1CCC(C2CCC(CC(=O)O)OO2)O1,,0.23811757564544678
5843,CC(CNN)c1ccccc1,,0.23820863664150238
3707,CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,,0.23829865455627441
2335,CCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)NC,,0.23836974799633026
9449,C#CC#C,,0.2383710741996765
3659,OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O,,0.23839330673217773
4694,CCCCCC(O)C=CC1C(O)CC2OC(=CCCCCC(=O)O)CC21,,0.23843972384929657
403,NC(N)=NCCCC(NC(CCC(=O)O)C(=O)O)C(=O)O,,0.2384522706270218
6846,Nc1nc2ccc(Cl)cc2s1,,0.23848271369934082
6986,O=[As](O)(O)c1ccc(O)cc1,,0.23849986493587494
1062,Cc1ccccc1,,0.2385558933019638
542,NC1C(OC2C(O)C(O)C(O)C(O)C2O)OC(CO)C(O)C1O,,0.2385605424642563
7433,C=CC(=O)OCCOCC,,0.2385711818933487
438,NC(N)=NCCCC(NC(=O)CCC(=O)O)C(=O)O,,0.23860381543636322
2076,CCCCCC=CCC=CCC=CCC=CCCCC(=O)C(F)(F)F,,0.2386343777179718
3863,C=C(C)C(=O)O,,0.238682359457016
3710,CCCCCC=CCC=CCCCCCCCC(=O)O,,0.2387091964483261
4135,CNC(CC(=O)O)C(=O)O,,0.23873324692249298
5667,C[N+]1(CCCl)CC1,,0.23873530328273773
899,O=C(O)C(=O)O,,0.23878227174282074
8557,CC(N)C(O)c1ccccc1.Cl,,0.2387976199388504
7532,CCOP(=S)(OCC)Oc1cc(C)[nH]n1,,0.23890407383441925
2915,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCC,,0.23891912400722504
3037,O=C(O)C1C2CCC(O2)C1C(=O)O,,0.23892338573932648
3331,C/C(N)=N\CCSCCC(N)C(=O)O,,0.23899982869625092
1923,CC(=O)NC(CSCC=C(C)CCC=C(C)C)C(=O)O,,0.23905670642852783
658,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O)O,,0.23906266689300537
4759,CCCCCCCCCCCCCCCCCC(=O)NCC(COP(=O)(O)OCC[N+](C)(C)C)OC,,0.23906515538692474
7790,C=CCCCCCCCCC=O,,0.23911692202091217
7245,C=CC(=O)OCC(CC)CCCC,,0.23923136293888092
6774,Cc1cc(Cl)ccc1OC(C)C(=O)O,,0.23923392593860626
6912,C=CC(=O)OC,,0.2392486333847046
2836,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,,0.23924878239631653
717,NC(CO)Cc1cnc[nH]1,,0.23925837874412537
963,CCCCCC(O)C=CC1C2CC(OO2)C1CC=CCCCC(=O)O,,0.23927627503871918
7583,Clc1ccccn1,,0.23928673565387726
2642,CC(C)NCC(O)c1ccccc1Cl,,0.2393093705177307
5182,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,,0.23931129276752472
8282,CC(N)C(O)c1ccc(O)c(O)c1.Cl,,0.23932170867919922
3321,NC(N)=NC(=O)Cc1c(Cl)cccc1Cl,,0.23937156796455383
6227,C=CC(=O)O,,0.2393764853477478
808,OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,,0.23941831290721893
2302,CC(C)(S)C(=O)NC(CS)C(=O)O,,0.23942402005195618
278,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,,0.2394276261329651
3764,CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COP(=O)(O)O,,0.23943102359771729
662,C=O,,0.23943361639976501
8259,C=C(C#N)C(=O)OC,,0.23943443596363068
3461,CNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,,0.23944367468357086
4620,CCCNC1CCc2nc(N)sc2C1,,0.23945794999599457
2630,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,,0.23951274156570435
6542,C=CN1CCCC1=O,,0.2395428866147995
1066,O=P(O)(O)OCC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,,0.23955436050891876
6440,O=C1NC(=O)C2CC=CCC12,,0.2395559549331665
458,Nc1cnc[nH]1,,0.23956625163555145
9937,CC(C)[C@](O)(C(=O)OC[C@H]1CC[N+]2([O-])CCC[C@@H]12)C(C)O,,0.2395685911178589
7241,CC(C)(O)CCc1ccccc1,,0.2396375834941864
4148,O=C(O)CCC(=O)N1CCCC1C(=O)O,,0.23966270685195923
7404,CCCC(=O)OC(=O)CCC,,0.2396826595067978
7108,BrCc1ccccc1,,0.23976358771324158
5315,C1CCC(N/C(=N\C2C3CC4CC(C3)CC2C4)N2CCOCC2)CC1,,0.23980574309825897
469,NC(CCSCC1OC(O)C(O)C1O)C(=O)O,,0.2398151308298111
7835,NC(=O)Nc1ccccc1Cl,,0.23981864750385284
3667,CC(C)=CCCC(C)C1(C)CCC2(C)C3=C(CCC21C)C1(C)CCC(O)C(C)(C)C1CC3,,0.23982587456703186
218,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,,0.23983395099639893
9272,Fc1ccccc1C(F)(F)F,,0.2399110645055771
3021,CCCCCC=CCC=CCCCCCCCCCC(=O)O,,0.23991118371486664
7539,Oc1cccc(Cl)c1,,0.23994311690330505
4426,Oc1ccc(Cl)cc1,,0.2399597018957138
6091,O=C(O)C(O)(O)C(O)(O)C(=O)O,,0.23996147513389587
3443,O=C1NC(=O)C(F)C(O)N1,,0.24001704156398773
4987,CC12Cc3cn[nH]c3CC1CCC1C2CCC2(C)C1CCC2(C)O,,0.24004338681697845
2036,CCCCCC=CCC=CCCCCCCCC(=O)NCCO,,0.24004371464252472
4992,CCCCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,,0.24005243182182312
2295,CCC12CCCN3CCc4c(n(c5cc(Br)ccc45)C(O)(C(=O)OC)C1)C32,,0.24008996784687042
7322,OCCOCCOc1ccccc1,,0.2401028871536255
2473,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CSC21,,0.24012313783168793
3020,CCCCCCCCCCCC=CCC=CCCCC(=O)O,,0.24012461304664612
3264,CC(C)=CCCC(C)=CCCC(C)=CCCC(=O)OCC=C(C)CCC=C(C)C,,0.24015291035175323
1190,CCCCCCCCC=CC=CC(C)N,,0.2401924431324005
4007,CCC1(O)OC(C2CC(C)C(C3(CC)CCC(C4(C)CCC5(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)[O-])O5)O4)O3)O2)C(C)CC1C,,0.2401975393295288
5805,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,,0.24036353826522827
2143,CCC1(CC)C(=O)NC(=O)NC1=O,,0.24037161469459534
5501,O=C(O)[C@@H]1C[C@@H](O)CN1,,0.24037480354309082
351,O=C(O)C#CC(=O)O,,0.2404555082321167
1456,CCCCCC=CCC=CCC=CCCCCCCC(=O)OC(COCCCCCCCCCCCCCCCC)COP(=O)(O)OCC[N+](C)(C)C,,0.24047984182834625
7431,C=CC(=O)OCCC#N,,0.2405199110507965
8194,COc1ccccc1N.Cl,,0.24055081605911255
681,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O)O,,0.2405540943145752
8464,Oc1ccc(Cl)c2c1CCC2,,0.24058352410793304
9555,C#CC(=O)O,,0.24060691893100739
5732,C[N+](C)(C)CCCCCC[N+](C)(C)C.[OH-].[OH-],,0.24068941175937653
2628,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,,0.24071578681468964
6921,Cn1cccc1,,0.24079619348049164
6004,C=NO,,0.24082514643669128
8498,CCCC[N+]1(C)[C@H]2CC(OC(=O)C(CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]12.[Br-],,0.24082551896572113
2217,CC(C[N+](C)(C)C)OC(N)=O,,0.24084322154521942
2629,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,,0.24088749289512634
9462,NC(CCSSCCC(N)C(=O)O)C(=O)O,,0.24091953039169312
9956,CC(C)C12C=CC(C)(CC1)OO2,,0.24091972410678864
9415,C[Si](C)(F)c1ccccc1,,0.24093720316886902
3295,CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,,0.2410096526145935
3655,O=C(O)C1CNC(C(=O)O)C1,,0.2410271018743515
1541,CC(C)C1CNC(C(=O)O)C1CC(=O)O,,0.2410326600074768
2390,C[N+](C)(C)CCOC(N)=O,,0.2410663515329361
4889,O=C(CCCCCCC(=O)NO)NO,,0.24107953906059265
8221,O=C([O-])CN(CCO)CC(=O)[O-].[Na+].[Na+],,0.24108782410621643
9916,CC1CCC2N(C1)CC1C(C(O)[C@H](O)[C@]3(O)C1CC14OC5(O)C(O)CCC1(C)C5CC(O)C43)C2(C)O,,0.2411257028579712
5482,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1.Cl,,0.24114106595516205
4375,O=C1CCCN1CC#CCN1CCCC1,,0.24127008020877838
6240,C=C(C)C(N)=O,,0.24136316776275635
4154,C/C(N)=N\CCCC(N)C(=O)O,,0.24137306213378906
9466,CCCCCCC(=O)CCCCCC,,0.24137809872627258
7628,C=COC=C,,0.24142594635486603
792,CC(C)=CCCC(C)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(O)C(C)(C)C1CC3,,0.24148164689540863
2784,CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OC(COCCCCCCCCCCCCCCCC)COP(=O)(O)OCC[N+](C)(C)C,,0.2415076196193695
9278,CC(=O)Nc1cc(Cl)ccc1F,,0.24151930212974548
9335,CC(=O)C(F)(F)F,,0.24159978330135345
1537,NCCCS(=O)(=O)O,,0.24160048365592957
6805,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,,0.24162915349006653
943,NCCOP(=O)(O)O,,0.2416374683380127
7593,CCOCCOC(=O)CCCCC(=O)OCCOCC,,0.24173514544963837
5183,CC(S)C(=O)NCC(=O)O,,0.24175114929676056
5334,O=C1NCC(C(F)(F)F)C(=O)N1,,0.24176150560379028
5539,CC(C)(S)[C@@H](N)C(=O)O,,0.2417864203453064
1039,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,,0.24182595312595367
7708,CC=CC=CCO,,0.24187803268432617
1065,OCC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,,0.24191389977931976
8243,CCOc1ccc(C(=O)OCCN(CC)CC)cc1.Cl,,0.2419380098581314
9829,C=CC(=C)CCC=C(C)CCC=C(C)C,,0.24196098744869232
8836,CC(C)N(CC(=O)OCC(O)C(O)C(O)C(O)C(=O)O)C(C)C,,0.24197757244110107
9728,O=C(O)C(O)c1ccc(Cl)cc1,,0.2419815957546234
3831,Cc1ccccc1OCC(O)CO,,0.24199751019477844
9310,O=C(OC(=O)C(F)(F)F)C(F)(F)F,,0.2420378178358078
9178,F[Si](F)(F)c1ccccc1,,0.24203985929489136
7766,CCCCCCCCCC(C)=O,,0.2420920729637146
7806,CCCCCC=CCC=CCCCCCCCC(=O)OC,,0.24211768805980682
404,CC(NC(CCCN=C(N)N)C(=O)O)C(=O)O,,0.24212947487831116
3140,NC(=O)OCC(COC(N)=O)c1ccccc1,,0.2421552538871765
3868,CCC1(CC)C(=O)NC(=O)N(C)C1=O,,0.24216847121715546
571,O=C(O)C(O)C(O)C(O)C(O)C(=O)O,,0.24221792817115784
9959,CCOP(=O)(OCC)SCC[N+](C)(C)C,,0.24223658442497253
8769,COC(=O)C(c1ccccc1)C1CCCCN1.Cl,,0.24229688942432404
6523,Cc1cccc(Cl)c1O,,0.24232448637485504
2340,CCCCCCCCCCCCCCCCOCC(COP(=O)(O)OCC[N+](C)(C)C)OC(C)=O,,0.24234001338481903
2959,CCC=CCC=CCC=CCC=CCC=CCCCCCC(=O)O,,0.24235688149929047
6993,CC(C)(C)c1ccc(O)c(Cl)c1,,0.24239581823349
2088,C=C(C)C1CC=C2CCCC(C)C2(C)C1,,0.24246369302272797
1458,CCC=CCC=CCC=CCC=CCC=CCCC(=O)OC(COCCCCCCCCCCCCCCCC)COP(=O)(O)OCC[N+](C)(C)C,,0.24248139560222626
6773,O=C(O)CN(CCO)CC(=O)O,,0.24249638617038727
2218,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,,0.24254614114761353
1507,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)N(Cc1cccs1)CC2O,,0.24255554378032684
6442,O=C1OC(=O)C2CC=CCC12,,0.24258466064929962
3651,C/C(N)=N\CCCCC(N)C(=O)O,,0.24265359342098236
574,O=C(O)C1OC(O)C(O)C(O)C1O,,0.2427157163619995
838,N/C=N/CC(=O)O,,0.24272234737873077
9905,C[N+](C)(C)CCO.O=C([O-])C(O)C(O)C(O)C(O)CO,,0.24276800453662872
9459,CC(C)(N)Cc1ccc(Cl)cc1,,0.24278876185417175
1620,Cc1cc(O)ccc1Cl,,0.24284210801124573
3285,O=C1OC2C(O)C(O)OC2C1O,,0.24291867017745972
4147,CCCNC(=O)C(O)C(O)C(=O)O,,0.24292388558387756
422,CC(NC(C)(C)C)C(O)c1cccc(Cl)c1,,0.2431252896785736
6979,CC(C)(C)c1ccccc1,,0.24313277006149292
3709,CCCCCC=CCC=CCCCCCCCC(N)=O,,0.24315568804740906
3869,CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C,,0.24319642782211304
8188,Nc1cc(Cl)cc(C(=O)O)c1Cl,,0.2432059496641159
2386,CC(CSN=O)C(=O)N1CCCC1C(=O)O,,0.24321892857551575
4908,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,,0.24323707818984985
2339,CCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(C)=O,,0.2432553768157959
8249,O=S(=O)(O)OCCOc1ccc(Cl)cc1Cl,,0.2434139996767044
168,CC(C)=O,,0.24343428015708923
836,CC(=O)NC1C(O)CC(O)(C(=O)O)OC1C(O)C(O)CO,,0.2434726506471634
1632,OCc1cnc[nH]1,,0.2436753809452057
1614,NCCCCP(=O)(O)O,,0.2437411993741989
6301,C=C(Cl)C(=O)OC,,0.24374893307685852
4791,O=C(NCCCCCCNC(=O)ON=C1CCCCC1)ON=C1CCCCC1,,0.2437942922115326
1174,CCCN1CCCC2Cc3[nH]ncc3CC21,,0.24382451176643372
7018,O=C1CC[C@@H](C(=O)O)N1,,0.2438574880361557
7127,ON=C1CCCCC1,,0.24388833343982697
2868,CCOP(=O)(Cc1ccc(C)cc1)OCC,,0.2440279722213745
9780,C=C(C)C1C=C(C)CCC1,,0.24407973885536194
9950,O=C(O)CC(CO)(C(=O)O)C(=O)O,,0.24408550560474396
3286,NC(CCC(=O)NO)C(=O)O,,0.24409419298171997
2389,CC(CS)C(=O)N1CCCC1C(=O)O,,0.2441028505563736
9991,CC1(C)C2CC=C(CO)C1C2,,0.24418865144252777
196,O=P(O)(O)OCC1OC(O)C(O)C(O)C1O,,0.24420496821403503
5304,CC(C)(C)NCC(O)c1ccccc1Cl,,0.24421201646327972
2505,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,,0.2442922443151474
7368,CCOC(=O)CC(=O)OCC,,0.2443040907382965
6355,O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl,,0.24430608749389648
1961,NC(N)=NC(CCC(=O)O)C(=O)O,,0.24432256817817688
1187,NC(C(=O)O)C1CC1C(=O)O,,0.24438349902629852
7141,CC(C)(O)Cc1ccccc1,,0.24443836510181427
2723,NC1=NCCN1CC(=O)O,,0.24445489048957825
4971,CCCCCCCCCCCCCC=CC(O)C(COP(=O)(O)OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCC,,0.2444629818201065
2072,CCCCCC=CCC=CCC=CCC=CCCCC(N)=O,,0.2444838285446167
3091,C#CC(O)(C=CCl)CC,,0.2445632964372635
5531,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,,0.24456527829170227
2342,CCCCCCCCCCCCCCCCCCOCC(COP(=O)(O)OCC[N+](C)(C)C)OC(C)=O,,0.24458259344100952
6086,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,,0.24461740255355835
6114,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,,0.24466444551944733
9554,O=S(=O)(CCCl)CCCl,,0.2447037249803543
6047,CS(=O)(=O)O,,0.24472540616989136
5092,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,,0.24473704397678375
6864,Oc1ccccc1Cl,,0.24478310346603394
3111,CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,,0.2448427379131317
7633,c1ccoc1,,0.2448471188545227
1279,NC1(C(=O)O)CCCC(C(=O)O)C1,,0.24486787617206573
1040,O=P(O)(O)OCC1OC(CO)(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,,0.2448960393667221
9532,CCN1CCCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.Cl,,0.2449077069759369
1858,CC(=O)NC(CC(C)C)C(=O)O,,0.2449176162481308
1943,CNC(=O)ON=CC(C)(C)SC,,0.24499380588531494
8917,O=C(O)c1cc(Cl)cc(Cl)c1O,,0.2450593113899231
7531,CCOP(=O)(OCC)Oc1cc(C)[nH]n1,,0.24513410031795502
2563,CC(C)OC(=O)Nc1cccc(Cl)c1,,0.24516531825065613
1225,NC1(C(=O)O)CCC(C(=O)O)C1,,0.24519185721874237
565,CC(N)C(=O)NC(C)C(=O)O,,0.24519680440425873
2558,Cc1cc(O)cc(C)c1Cl,,0.24520012736320496
6147,O=S1(=O)CC=CC1,,0.24521636962890625
363,CCCC(NC(C)C(=O)O)C(=O)O,,0.2452511340379715
6981,FC(F)(F)c1ccccc1,,0.24525755643844604
2073,CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(C)C,,0.24538375437259674
4973,CCCCCCCCCCCCCC=CC(O)C(N)COP(=O)([O-])OCC[N+](C)(C)C,,0.2453869730234146
559,NC(CSSCC(N)C(=O)O)C(=O)O,,0.24539904296398163
4333,CCCCCCCCC=CCCCCCCCC(=O)C(F)(F)F,,0.24547211825847626
2341,CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(C)=O,,0.2455054372549057
9441,CC(C)=CCCC(C)=CC(=O)O,,0.24552501738071442
8081,O=C(Cl)c1ccc(Cl)cc1,,0.24554653465747833
165,CC=O,,0.2455524206161499
3274,C=C(C)C1CC=C(C)CCC=C(C)CC1,,0.24555382132530212
3284,NC(=O)C1OC(O)C(O)C(O)C1O,,0.24564477801322937
321,NCCP(=O)(O)O,,0.24571774899959564
2074,CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(COCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,,0.24572767317295074
7906,O=C(CO)Nc1ccc([As](=O)(O)O)cc1,,0.24572838842868805
5178,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,,0.24587714672088623
5960,CC[C@H](C)[C@H](N)C(=O)O,,0.24590876698493958
883,NC(CCOC(=O)CCC(=O)O)C(=O)O,,0.24593815207481384
442,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CC1C(COP(=O)(O)OP(=O)(O)O)C1(C)CCC=C(C)CCC=C(C)CCC=C(C)C,,0.24599410593509674
4532,CP(=O)(O)CCC(N)C(=O)O,,0.24600401520729065
1096,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,,0.24602794647216797
474,CN(C)/C(N)=N/CCCC(N)C(=O)O,,0.24603411555290222
6818,COC(=O)C1CCC(C(=O)OC)CC1,,0.2460429072380066
1896,CCCCCC=CCC=CCC=CCC=CCCCC(=O)OCCO,,0.2460564374923706
7872,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,,0.24627405405044556
5079,O=C(O)C1CC(C(=O)O)N1,,0.2463386356830597
7549,COC(=O)CC(=O)OC,,0.2463635802268982
104,NC(CS(=O)O)C(=O)O,,0.24647541344165802
1634,[H]/N=C(\N)c1cc2c(I)cccc2s1,,0.2464800328016281
4974,CCCCCCCCCCCCCC=CC(O)C(N)COP(=O)(O)OCC[N+](C)(C)C,,0.24648861587047577
9498,CC12C=CC(CC1)C2(C)C,,0.24654793739318848
1047,NCCS(=O)(=O)O,,0.2466093748807907
545,CC(=O)NC(CS)C(=O)O,,0.24662819504737854
6565,O=C(O)c1ccccc1Br,,0.24664390087127686
8518,CC(C)C=NO,,0.24668848514556885
912,CCCCCCCCCCCCCCCC=O,,0.24670349061489105
7619,C=NCC#N,,0.24674749374389648
5170,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,,0.24686706066131592
707,NC(N)=NCC(=O)O,,0.2469521313905716
5825,CCC1CC(C)C(=O)NC1=O,,0.24696119129657745
3840,O=C(O)c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2[c]([Hg])c(O)c(Br)cc12,,0.24703273177146912
189,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O)O,,0.24712586402893066
288,C[N+](C)(C)CCO,,0.2471313625574112
1808,CC(C)=CCCC(C)=CCCC(C)=CCONC(=O)CP(=O)(O)O,,0.2471669763326645
